filename,label
n02095570_1310.jpg,n02095570-Lakeland_terrier
n02095570_6443.jpg,n02095570-Lakeland_terrier
n02095570_601.jpg,n02095570-Lakeland_terrier
n02095570_1270.jpg,n02095570-Lakeland_terrier
n02095570_3881.jpg,n02095570-Lakeland_terrier
n02095570_4650.jpg,n02095570-Lakeland_terrier
n02095570_3102.jpg,n02095570-Lakeland_terrier
n02095570_6085.jpg,n02095570-Lakeland_terrier
n02095570_199.jpg,n02095570-Lakeland_terrier
n02095570_774.jpg,n02095570-Lakeland_terrier
n02095570_2354.jpg,n02095570-Lakeland_terrier
n02095570_3089.jpg,n02095570-Lakeland_terrier
n02095570_5365.jpg,n02095570-Lakeland_terrier
n02095570_2634.jpg,n02095570-Lakeland_terrier
n02095570_4279.jpg,n02095570-Lakeland_terrier
n02095570_4331.jpg,n02095570-Lakeland_terrier
n02095570_2026.jpg,n02095570-Lakeland_terrier
n02095570_5761.jpg,n02095570-Lakeland_terrier
n02095570_1088.jpg,n02095570-Lakeland_terrier
n02095570_2230.jpg,n02095570-Lakeland_terrier
n02095570_3113.jpg,n02095570-Lakeland_terrier
n02095570_375.jpg,n02095570-Lakeland_terrier
n02095570_163.jpg,n02095570-Lakeland_terrier
n02095570_2972.jpg,n02095570-Lakeland_terrier
n02095570_956.jpg,n02095570-Lakeland_terrier
n02095570_201.jpg,n02095570-Lakeland_terrier
n02095570_5038.jpg,n02095570-Lakeland_terrier
n02095570_5010.jpg,n02095570-Lakeland_terrier
n02095570_4656.jpg,n02095570-Lakeland_terrier
n02095570_2569.jpg,n02095570-Lakeland_terrier
n02095570_5159.jpg,n02095570-Lakeland_terrier
n02100236_3705.jpg,n02100236-German_short-haired_pointer
n02100236_1258.jpg,n02100236-German_short-haired_pointer
n02100236_5956.jpg,n02100236-German_short-haired_pointer
n02100236_4490.jpg,n02100236-German_short-haired_pointer
n02100236_5201.jpg,n02100236-German_short-haired_pointer
n02100236_185.jpg,n02100236-German_short-haired_pointer
n02100236_2591.jpg,n02100236-German_short-haired_pointer
n02100236_556.jpg,n02100236-German_short-haired_pointer
n02100236_5836.jpg,n02100236-German_short-haired_pointer
n02100236_3289.jpg,n02100236-German_short-haired_pointer
n02100236_5834.jpg,n02100236-German_short-haired_pointer
n02100236_3504.jpg,n02100236-German_short-haired_pointer
n02100236_965.jpg,n02100236-German_short-haired_pointer
n02100236_4900.jpg,n02100236-German_short-haired_pointer
n02100236_1529.jpg,n02100236-German_short-haired_pointer
n02100236_1272.jpg,n02100236-German_short-haired_pointer
n02100236_2974.jpg,n02100236-German_short-haired_pointer
n02100236_804.jpg,n02100236-German_short-haired_pointer
n02100236_4083.jpg,n02100236-German_short-haired_pointer
n02100236_3934.jpg,n02100236-German_short-haired_pointer
n02100236_1448.jpg,n02100236-German_short-haired_pointer
n02100236_4295.jpg,n02100236-German_short-haired_pointer
n02100236_4508.jpg,n02100236-German_short-haired_pointer
n02100236_2569.jpg,n02100236-German_short-haired_pointer
n02100236_3677.jpg,n02100236-German_short-haired_pointer
n02100236_3313.jpg,n02100236-German_short-haired_pointer
n02100236_3460.jpg,n02100236-German_short-haired_pointer
n02100236_4657.jpg,n02100236-German_short-haired_pointer
n02100236_4723.jpg,n02100236-German_short-haired_pointer
n02100236_1673.jpg,n02100236-German_short-haired_pointer
n02100236_2807.jpg,n02100236-German_short-haired_pointer
n02100236_1329.jpg,n02100236-German_short-haired_pointer
n02100236_4084.jpg,n02100236-German_short-haired_pointer
n02100236_3714.jpg,n02100236-German_short-haired_pointer
n02100236_4047.jpg,n02100236-German_short-haired_pointer
n02100236_817.jpg,n02100236-German_short-haired_pointer
n02100236_156.jpg,n02100236-German_short-haired_pointer
n02100236_2542.jpg,n02100236-German_short-haired_pointer
n02100236_396.jpg,n02100236-German_short-haired_pointer
n02100236_619.jpg,n02100236-German_short-haired_pointer
n02100236_3649.jpg,n02100236-German_short-haired_pointer
n02100236_2423.jpg,n02100236-German_short-haired_pointer
n02100236_2392.jpg,n02100236-German_short-haired_pointer
n02100236_5628.jpg,n02100236-German_short-haired_pointer
n02100236_3259.jpg,n02100236-German_short-haired_pointer
n02100236_5698.jpg,n02100236-German_short-haired_pointer
n02100236_911.jpg,n02100236-German_short-haired_pointer
n02100236_2493.jpg,n02100236-German_short-haired_pointer
n02100236_5317.jpg,n02100236-German_short-haired_pointer
n02100236_3612.jpg,n02100236-German_short-haired_pointer
n02100236_5505.jpg,n02100236-German_short-haired_pointer
n02100236_2901.jpg,n02100236-German_short-haired_pointer
n02100236_5538.jpg,n02100236-German_short-haired_pointer
n02100236_1164.jpg,n02100236-German_short-haired_pointer
n02100236_3798.jpg,n02100236-German_short-haired_pointer
n02100236_521.jpg,n02100236-German_short-haired_pointer
n02100236_3215.jpg,n02100236-German_short-haired_pointer
n02100236_44.jpg,n02100236-German_short-haired_pointer
n02100236_4181.jpg,n02100236-German_short-haired_pointer
n02100236_3836.jpg,n02100236-German_short-haired_pointer
n02100236_873.jpg,n02100236-German_short-haired_pointer
n02100236_5671.jpg,n02100236-German_short-haired_pointer
n02100236_3200.jpg,n02100236-German_short-haired_pointer
n02100236_250.jpg,n02100236-German_short-haired_pointer
n02100236_4235.jpg,n02100236-German_short-haired_pointer
n02100236_2132.jpg,n02100236-German_short-haired_pointer
n02100236_4755.jpg,n02100236-German_short-haired_pointer
n02100236_485.jpg,n02100236-German_short-haired_pointer
n02100236_320.jpg,n02100236-German_short-haired_pointer
n02100236_4379.jpg,n02100236-German_short-haired_pointer
n02100236_334.jpg,n02100236-German_short-haired_pointer
n02100236_308.jpg,n02100236-German_short-haired_pointer
n02100236_453.jpg,n02100236-German_short-haired_pointer
n02100236_3629.jpg,n02100236-German_short-haired_pointer
n02100236_3615.jpg,n02100236-German_short-haired_pointer
n02100236_645.jpg,n02100236-German_short-haired_pointer
n02100236_686.jpg,n02100236-German_short-haired_pointer
n02100236_4783.jpg,n02100236-German_short-haired_pointer
n02100236_4556.jpg,n02100236-German_short-haired_pointer
n02100236_5853.jpg,n02100236-German_short-haired_pointer
n02100236_2119.jpg,n02100236-German_short-haired_pointer
n02100236_1941.jpg,n02100236-German_short-haired_pointer
n02100236_486.jpg,n02100236-German_short-haired_pointer
n02100236_2045.jpg,n02100236-German_short-haired_pointer
n02100236_1997.jpg,n02100236-German_short-haired_pointer
n02100236_295.jpg,n02100236-German_short-haired_pointer
n02100236_2854.jpg,n02100236-German_short-haired_pointer
n02100236_111.jpg,n02100236-German_short-haired_pointer
n02100236_3632.jpg,n02100236-German_short-haired_pointer
n02100236_3183.jpg,n02100236-German_short-haired_pointer
n02100236_879.jpg,n02100236-German_short-haired_pointer
n02100236_689.jpg,n02100236-German_short-haired_pointer
n02100236_1838.jpg,n02100236-German_short-haired_pointer
n02100236_5647.jpg,n02100236-German_short-haired_pointer
n02100236_1435.jpg,n02100236-German_short-haired_pointer
n02100236_2314.jpg,n02100236-German_short-haired_pointer
n02100236_2466.jpg,n02100236-German_short-haired_pointer
n02100236_1741.jpg,n02100236-German_short-haired_pointer
n02100236_304.jpg,n02100236-German_short-haired_pointer
n02100236_311.jpg,n02100236-German_short-haired_pointer
n02100236_1634.jpg,n02100236-German_short-haired_pointer
n02100236_3745.jpg,n02100236-German_short-haired_pointer
n02100236_4566.jpg,n02100236-German_short-haired_pointer
n02100236_3782.jpg,n02100236-German_short-haired_pointer
n02100236_922.jpg,n02100236-German_short-haired_pointer
n02100236_5244.jpg,n02100236-German_short-haired_pointer
n02100236_5735.jpg,n02100236-German_short-haired_pointer
n02100236_1553.jpg,n02100236-German_short-haired_pointer
n02100236_4198.jpg,n02100236-German_short-haired_pointer
n02100236_1802.jpg,n02100236-German_short-haired_pointer
n02100236_5643.jpg,n02100236-German_short-haired_pointer
n02100236_1828.jpg,n02100236-German_short-haired_pointer
n02100236_4428.jpg,n02100236-German_short-haired_pointer
n02100236_465.jpg,n02100236-German_short-haired_pointer
n02100236_3025.jpg,n02100236-German_short-haired_pointer
n02100236_2893.jpg,n02100236-German_short-haired_pointer
n02100236_505.jpg,n02100236-German_short-haired_pointer
n02100236_3283.jpg,n02100236-German_short-haired_pointer
n02100236_1443.jpg,n02100236-German_short-haired_pointer
n02100236_3095.jpg,n02100236-German_short-haired_pointer
n02100236_3877.jpg,n02100236-German_short-haired_pointer
n02100236_1245.jpg,n02100236-German_short-haired_pointer
n02100236_1244.jpg,n02100236-German_short-haired_pointer
n02100236_2003.jpg,n02100236-German_short-haired_pointer
n02100236_615.jpg,n02100236-German_short-haired_pointer
n02100236_3686.jpg,n02100236-German_short-haired_pointer
n02100236_239.jpg,n02100236-German_short-haired_pointer
n02100236_5961.jpg,n02100236-German_short-haired_pointer
n02100236_3492.jpg,n02100236-German_short-haired_pointer
n02100236_4465.jpg,n02100236-German_short-haired_pointer
n02100236_3134.jpg,n02100236-German_short-haired_pointer
n02100236_5551.jpg,n02100236-German_short-haired_pointer
n02100236_5141.jpg,n02100236-German_short-haired_pointer
n02100236_5828.jpg,n02100236-German_short-haired_pointer
n02100236_4288.jpg,n02100236-German_short-haired_pointer
n02100236_3871.jpg,n02100236-German_short-haired_pointer
n02100236_4676.jpg,n02100236-German_short-haired_pointer
n02100236_1054.jpg,n02100236-German_short-haired_pointer
n02100236_5597.jpg,n02100236-German_short-haired_pointer
n02100236_4851.jpg,n02100236-German_short-haired_pointer
n02100236_1652.jpg,n02100236-German_short-haired_pointer
n02100236_1875.jpg,n02100236-German_short-haired_pointer
n02100236_2824.jpg,n02100236-German_short-haired_pointer
n02100236_5146.jpg,n02100236-German_short-haired_pointer
n02100236_4264.jpg,n02100236-German_short-haired_pointer
n02100236_1687.jpg,n02100236-German_short-haired_pointer
n02100236_5350.jpg,n02100236-German_short-haired_pointer
n02100236_4463.jpg,n02100236-German_short-haired_pointer
n02100236_2204.jpg,n02100236-German_short-haired_pointer
n02100236_1916.jpg,n02100236-German_short-haired_pointer
n02100236_3683.jpg,n02100236-German_short-haired_pointer
n02100236_980.jpg,n02100236-German_short-haired_pointer
n02093428_1439.jpg,n02093428-American_Staffordshire_terrier
n02093428_14612.jpg,n02093428-American_Staffordshire_terrier
n02093428_8582.jpg,n02093428-American_Staffordshire_terrier
n02093428_6949.jpg,n02093428-American_Staffordshire_terrier
n02093428_19652.jpg,n02093428-American_Staffordshire_terrier
n02093428_3164.jpg,n02093428-American_Staffordshire_terrier
n02093428_1767.jpg,n02093428-American_Staffordshire_terrier
n02093428_3159.jpg,n02093428-American_Staffordshire_terrier
n02093428_15280.jpg,n02093428-American_Staffordshire_terrier
n02093428_17332.jpg,n02093428-American_Staffordshire_terrier
n02093428_5662.jpg,n02093428-American_Staffordshire_terrier
n02093428_3549.jpg,n02093428-American_Staffordshire_terrier
n02093428_11151.jpg,n02093428-American_Staffordshire_terrier
n02093428_4768.jpg,n02093428-American_Staffordshire_terrier
n02093428_1162.jpg,n02093428-American_Staffordshire_terrier
n02093428_5926.jpg,n02093428-American_Staffordshire_terrier
n02093428_9513.jpg,n02093428-American_Staffordshire_terrier
n02093428_443.jpg,n02093428-American_Staffordshire_terrier
n02093428_19907.jpg,n02093428-American_Staffordshire_terrier
n02093428_14990.jpg,n02093428-American_Staffordshire_terrier
n02093428_10328.jpg,n02093428-American_Staffordshire_terrier
n02093428_11793.jpg,n02093428-American_Staffordshire_terrier
n02093428_4619.jpg,n02093428-American_Staffordshire_terrier
n02093428_8744.jpg,n02093428-American_Staffordshire_terrier
n02093428_19443.jpg,n02093428-American_Staffordshire_terrier
n02093428_6437.jpg,n02093428-American_Staffordshire_terrier
n02093428_2645.jpg,n02093428-American_Staffordshire_terrier
n02093428_640.jpg,n02093428-American_Staffordshire_terrier
n02093428_4552.jpg,n02093428-American_Staffordshire_terrier
n02093428_12462.jpg,n02093428-American_Staffordshire_terrier
n02093428_19906.jpg,n02093428-American_Staffordshire_terrier
n02093428_15872.jpg,n02093428-American_Staffordshire_terrier
n02093428_9538.jpg,n02093428-American_Staffordshire_terrier
n02093428_10908.jpg,n02093428-American_Staffordshire_terrier
n02093428_3001.jpg,n02093428-American_Staffordshire_terrier
n02093428_905.jpg,n02093428-American_Staffordshire_terrier
n02093428_18993.jpg,n02093428-American_Staffordshire_terrier
n02093428_2519.jpg,n02093428-American_Staffordshire_terrier
n02093428_10896.jpg,n02093428-American_Staffordshire_terrier
n02093428_7689.jpg,n02093428-American_Staffordshire_terrier
n02093428_17280.jpg,n02093428-American_Staffordshire_terrier
n02093428_12887.jpg,n02093428-American_Staffordshire_terrier
n02093428_3098.jpg,n02093428-American_Staffordshire_terrier
n02093428_10761.jpg,n02093428-American_Staffordshire_terrier
n02093428_5416.jpg,n02093428-American_Staffordshire_terrier
n02093428_18881.jpg,n02093428-American_Staffordshire_terrier
n02093428_16660.jpg,n02093428-American_Staffordshire_terrier
n02093428_8324.jpg,n02093428-American_Staffordshire_terrier
n02093428_8456.jpg,n02093428-American_Staffordshire_terrier
n02093428_10365.jpg,n02093428-American_Staffordshire_terrier
n02093428_3305.jpg,n02093428-American_Staffordshire_terrier
n02093428_12016.jpg,n02093428-American_Staffordshire_terrier
n02093428_4654.jpg,n02093428-American_Staffordshire_terrier
n02093428_17557.jpg,n02093428-American_Staffordshire_terrier
n02093428_17796.jpg,n02093428-American_Staffordshire_terrier
n02093428_10947.jpg,n02093428-American_Staffordshire_terrier
n02093428_8696.jpg,n02093428-American_Staffordshire_terrier
n02093428_5415.jpg,n02093428-American_Staffordshire_terrier
n02093428_16887.jpg,n02093428-American_Staffordshire_terrier
n02093428_814.jpg,n02093428-American_Staffordshire_terrier
n02093428_14706.jpg,n02093428-American_Staffordshire_terrier
n02093428_5617.jpg,n02093428-American_Staffordshire_terrier
n02093428_11.jpg,n02093428-American_Staffordshire_terrier
n02093428_5165.jpg,n02093428-American_Staffordshire_terrier
n02093428_592.jpg,n02093428-American_Staffordshire_terrier
n02093428_10164.jpg,n02093428-American_Staffordshire_terrier
n02093428_15784.jpg,n02093428-American_Staffordshire_terrier
n02093428_14471.jpg,n02093428-American_Staffordshire_terrier
n02093428_15747.jpg,n02093428-American_Staffordshire_terrier
n02093428_4468.jpg,n02093428-American_Staffordshire_terrier
n02093428_8454.jpg,n02093428-American_Staffordshire_terrier
n02093428_632.jpg,n02093428-American_Staffordshire_terrier
n02093428_10575.jpg,n02093428-American_Staffordshire_terrier
n02093428_4939.jpg,n02093428-American_Staffordshire_terrier
n02093428_3061.jpg,n02093428-American_Staffordshire_terrier
n02093428_19569.jpg,n02093428-American_Staffordshire_terrier
n02093428_2592.jpg,n02093428-American_Staffordshire_terrier
n02093428_1925.jpg,n02093428-American_Staffordshire_terrier
n02093428_3667.jpg,n02093428-American_Staffordshire_terrier
n02093428_1070.jpg,n02093428-American_Staffordshire_terrier
n02093428_582.jpg,n02093428-American_Staffordshire_terrier
n02093428_7164.jpg,n02093428-American_Staffordshire_terrier
n02093428_4243.jpg,n02093428-American_Staffordshire_terrier
n02093428_4069.jpg,n02093428-American_Staffordshire_terrier
n02093428_8135.jpg,n02093428-American_Staffordshire_terrier
n02093428_2793.jpg,n02093428-American_Staffordshire_terrier
n02093428_225.jpg,n02093428-American_Staffordshire_terrier
n02093428_3329.jpg,n02093428-American_Staffordshire_terrier
n02093428_11916.jpg,n02093428-American_Staffordshire_terrier
n02093428_9002.jpg,n02093428-American_Staffordshire_terrier
n02093428_7007.jpg,n02093428-American_Staffordshire_terrier
n02093428_2199.jpg,n02093428-American_Staffordshire_terrier
n02093428_6314.jpg,n02093428-American_Staffordshire_terrier
n02093428_5635.jpg,n02093428-American_Staffordshire_terrier
n02093428_16682.jpg,n02093428-American_Staffordshire_terrier
n02093428_3481.jpg,n02093428-American_Staffordshire_terrier
n02093428_12590.jpg,n02093428-American_Staffordshire_terrier
n02093428_995.jpg,n02093428-American_Staffordshire_terrier
n02093428_16245.jpg,n02093428-American_Staffordshire_terrier
n02093428_10807.jpg,n02093428-American_Staffordshire_terrier
n02093428_2576.jpg,n02093428-American_Staffordshire_terrier
n02093428_14485.jpg,n02093428-American_Staffordshire_terrier
n02093428_3331.jpg,n02093428-American_Staffordshire_terrier
n02093428_11926.jpg,n02093428-American_Staffordshire_terrier
n02093428_18916.jpg,n02093428-American_Staffordshire_terrier
n02093428_5146.jpg,n02093428-American_Staffordshire_terrier
n02093428_9797.jpg,n02093428-American_Staffordshire_terrier
n02093428_12624.jpg,n02093428-American_Staffordshire_terrier
n02093428_3092.jpg,n02093428-American_Staffordshire_terrier
n02093428_1108.jpg,n02093428-American_Staffordshire_terrier
n02093428_2603.jpg,n02093428-American_Staffordshire_terrier
n02093428_4514.jpg,n02093428-American_Staffordshire_terrier
n02093428_9346.jpg,n02093428-American_Staffordshire_terrier
n02093428_12791.jpg,n02093428-American_Staffordshire_terrier
n02093428_3657.jpg,n02093428-American_Staffordshire_terrier
n02093428_2574.jpg,n02093428-American_Staffordshire_terrier
n02093428_14252.jpg,n02093428-American_Staffordshire_terrier
n02093428_2821.jpg,n02093428-American_Staffordshire_terrier
n02093428_1482.jpg,n02093428-American_Staffordshire_terrier
n02093428_5814.jpg,n02093428-American_Staffordshire_terrier
n02093428_10381.jpg,n02093428-American_Staffordshire_terrier
n02093428_7353.jpg,n02093428-American_Staffordshire_terrier
n02093428_1291.jpg,n02093428-American_Staffordshire_terrier
n02093428_164.jpg,n02093428-American_Staffordshire_terrier
n02093428_366.jpg,n02093428-American_Staffordshire_terrier
n02093428_416.jpg,n02093428-American_Staffordshire_terrier
n02093428_1668.jpg,n02093428-American_Staffordshire_terrier
n02093428_3269.jpg,n02093428-American_Staffordshire_terrier
n02093428_5750.jpg,n02093428-American_Staffordshire_terrier
n02093428_1278.jpg,n02093428-American_Staffordshire_terrier
n02093428_2214.jpg,n02093428-American_Staffordshire_terrier
n02093428_12219.jpg,n02093428-American_Staffordshire_terrier
n02093428_1641.jpg,n02093428-American_Staffordshire_terrier
n02093428_2461.jpg,n02093428-American_Staffordshire_terrier
n02093428_5326.jpg,n02093428-American_Staffordshire_terrier
n02093428_712.jpg,n02093428-American_Staffordshire_terrier
n02093428_3353.jpg,n02093428-American_Staffordshire_terrier
n02093428_1746.jpg,n02093428-American_Staffordshire_terrier
n02093428_277.jpg,n02093428-American_Staffordshire_terrier
n02093428_14550.jpg,n02093428-American_Staffordshire_terrier
n02093428_16386.jpg,n02093428-American_Staffordshire_terrier
n02093428_5331.jpg,n02093428-American_Staffordshire_terrier
n02093428_3556.jpg,n02093428-American_Staffordshire_terrier
n02093428_738.jpg,n02093428-American_Staffordshire_terrier
n02093428_10245.jpg,n02093428-American_Staffordshire_terrier
n02093428_1378.jpg,n02093428-American_Staffordshire_terrier
n02093428_3355.jpg,n02093428-American_Staffordshire_terrier
n02093428_5297.jpg,n02093428-American_Staffordshire_terrier
n02093428_11598.jpg,n02093428-American_Staffordshire_terrier
n02093428_15072.jpg,n02093428-American_Staffordshire_terrier
n02093428_13615.jpg,n02093428-American_Staffordshire_terrier
n02093428_3397.jpg,n02093428-American_Staffordshire_terrier
n02093428_1345.jpg,n02093428-American_Staffordshire_terrier
n02093428_1351.jpg,n02093428-American_Staffordshire_terrier
n02093428_10929.jpg,n02093428-American_Staffordshire_terrier
n02093428_3020.jpg,n02093428-American_Staffordshire_terrier
n02093428_4997.jpg,n02093428-American_Staffordshire_terrier
n02093428_3587.jpg,n02093428-American_Staffordshire_terrier
n02093428_11160.jpg,n02093428-American_Staffordshire_terrier
n02093428_111.jpg,n02093428-American_Staffordshire_terrier
n02093428_3800.jpg,n02093428-American_Staffordshire_terrier
n02093428_2049.jpg,n02093428-American_Staffordshire_terrier
n02093428_3380.jpg,n02093428-American_Staffordshire_terrier
n02093428_9929.jpg,n02093428-American_Staffordshire_terrier
n02100583_3383.jpg,n02100583-vizsla
n02100583_9902.jpg,n02100583-vizsla
n02100583_7522.jpg,n02100583-vizsla
n02100583_11119.jpg,n02100583-vizsla
n02100583_14263.jpg,n02100583-vizsla
n02100583_4228.jpg,n02100583-vizsla
n02100583_13524.jpg,n02100583-vizsla
